,TCGA-A6-6137-01,TCGA-A6-5657-01,TCGA-AA-3663-11,TCGA-A6-A567-01,TCGA-AZ-4313-01,TCGA-CK-4947-01,TCGA-A6-2675-11,TCGA-AZ-6603-01,TCGA-AA-A01Z-01,TCGA-DM-A0X9-01,TCGA-CK-4951-01,TCGA-CK-5913-01,TCGA-F4-6461-01,TCGA-AD-A5EK-01,TCGA-F4-6704-11,TCGA-WS-AB45-01,TCGA-CK-5916-01,TCGA-F4-6806-01,TCGA-QG-A5YW-01,TCGA-QL-A97D-01,TCGA-CA-6715-01,TCGA-AA-3534-11,TCGA-A6-6652-01,TCGA-CM-6164-01,TCGA-CK-4948-01,TCGA-F4-6809-01,TCGA-A6-6781-01,TCGA-AY-A54L-01,TCGA-A6-5661-01,TCGA-AD-A5EJ-01,TCGA-G4-6628-01,TCGA-DM-A28M-01,TCGA-AA-3660-11,TCGA-CM-6674-01,TCGA-CM-6675-01,TCGA-CK-5912-01,TCGA-CM-4751-01,TCGA-A6-6140-01,TCGA-NH-A6GC-01,TCGA-AA-3495-01,TCGA-D5-6540-01,TCGA-CM-4747-01,TCGA-G4-6298-01,TCGA-AZ-4323-01,TCGA-AZ-6606-01,TCGA-AA-3675-01,TCGA-D5-6532-01,TCGA-AZ-6601-01,TCGA-CM-6165-01,TCGA-AY-A8YK-01,TCGA-A6-5667-01,TCGA-AZ-4616-01,TCGA-AA-A02K-01,TCGA-F4-6857-01,TCGA-CM-6170-01,TCGA-AU-3779-01,TCGA-D5-6529-01,TCGA-AA-3514-11,TCGA-A6-2675-01,TCGA-A6-2671-11,TCGA-A6-2686-01,TCGA-CK-5915-01,TCGA-G4-6321-01,TCGA-A6-A5ZU-01,TCGA-AA-3527-11,TCGA-QG-A5YV-01
XIST,0.0,1.5590000000000002,4.6705,2.8493,5.994,12.5822,4.3192,12.9268,0.0,14.1939,10.5837,11.8867,13.4911,5.2696,4.7858,12.079,9.1557,13.3763,13.9124,14.4679,0.0,11.9331,3.4715,13.9373,12.3116,13.4113,1.0704,15.2,12.1418,9.5568,1.1659,1.128,11.5267,0.6455,0.0,1.8053,2.5437,0.0,10.6296,0.972,2.6053,0.0,1.7912,3.7629,0.6352,2.3376,1.71,1.6368,1.5702,0.9477,8.287,12.5985,0.0,14.5765,13.879000000000001,12.8924,2.3622,10.9686,0.6224,4.2816,9.8418,1.8735,11.2668,0.0,11.175999999999998,14.0466
RPS4Y1,8.128,12.1862,11.7981,8.5878,1.2741,0.8839,11.5115,0.0,12.4455,0.0,0.775,0.5066,1.0801,7.6593,11.6946,0.0,0.0,2.3273,3.6068,0.0,12.9788,3.1623,6.8846,0.0,0.4102,0.5096,10.5156,0.0,0.0,0.0,8.9002,6.4757,0.0,12.0631,7.8088,7.4276,11.8299,11.5005,0.0,8.7589,9.7922,12.0702,13.6784,11.2046,11.8716,13.1398,6.6226,11.5999,11.8239,11.8099,0.8859,0.9975,12.4254,11.4187,1.4132,0.0,9.1888,0.5366,9.5451,11.4125,1.3002,6.0211,1.5735,9.1464,1.9253,1.5694
CLCA1,12.8471,2.3963,14.9972,12.0192,10.0358,9.4832,14.3425,11.9087,8.0956,10.5899,2.742,1.98,10.3702,4.6736,14.2134,0.0,2.3683,13.2441,14.4561,8.8926,3.5043,15.704,1.2119,3.0081,7.7269,6.4572,1.5425,13.3142,10.6391,9.6669,10.4239,10.5352,16.4094,12.7376,4.1958,0.0,12.9055,11.26,5.2438,12.0638,2.0989,7.8331,4.9046,7.5751,8.3751,8.7299,4.6534,4.8076,8.6181,10.5721,6.1227,9.9131,1.5792,0.8891,9.0842,2.9589999999999996,11.3011,15.6336,14.4297,13.8316,3.0555,11.1154,10.9192,2.3254,16.1248,12.6876
CA1,7.3528,0.6863,14.4073,6.2961,0.0,4.2289,12.9509,4.1848,5.1075,2.0746,0.0,3.2979,8.1667,0.0,11.0633,1.1420000000000001,0.6045,1.2263,10.0507,4.7283,0.4536,14.1003,0.5249,1.3121,4.0695,7.6632,0.0,5.26,6.108,0.0,3.279,2.0951,15.1346,0.6455,7.0262,0.584,8.8249,4.5362,0.0,8.2723,0.5549,2.2774,4.6724,9.5021,1.8053,4.5562,0.0,4.2588,0.5776,5.4656,1.6415,0.0,0.483,0.0,2.5825,0.0,0.5462,12.8089,10.8095,14.6723,3.1377,1.6872,9.2919,1.2248,13.734000000000002,3.6339
REG1A,10.415,0.3836,3.1306,7.5079,15.0621,6.0917,0.6394,6.4418,7.8838,14.5158,11.1322,5.6742,8.5965,4.1272,1.1326,13.1279,10.7754,10.8753,11.0997,5.9527,6.9024,4.0793,12.8646,7.4288,9.8888,3.3072,16.9536,11.7183,8.3311,11.2719,16.2472,12.6136,0.7118,18.2806,3.6185,7.9455,12.0069,9.7713,0.8358,11.9585,4.4356,6.1446,4.3954,12.2588,13.2881,12.4372,5.7592,5.3,1.9834,10.0092,0.0,11.8896,6.9711,3.5941,10.4285,3.0527,0.5462,13.7,7.8904,0.5052,10.1621,4.7417,9.1685,11.1118,12.4067,6.1186
ZG16,9.7457,0.3836,14.2202,7.0596,4.829,6.9092,13.2223,7.0867,7.2608,6.5521,1.8029,2.9507,8.6555,1.722,13.8043,3.5185,1.3569,4.2543,9.199,1.7492,4.9682,14.9286,0.0,4.2607,3.6069,7.0893,1.7618,5.4114,8.1265,5.6361,6.8352,6.2871,16.5457,6.565,2.2099,0.0,10.7766,9.5113,1.3617,9.6908,2.0989,4.779,2.7154,4.1749,4.1739,7.2804,0.0,0.8828,6.1778,10.8906,6.2805,6.7566,0.0,0.0,1.6225,1.6253,3.7955,13.679,13.2068,15.0691,2.5548,2.6619,11.747,0.0,14.7975,5.8888
CLCA4,7.9882,0.3836,14.0512,3.7455,3.9245,6.7764,13.9474,2.4297,8.6241,4.0653,4.1755,7.7908,9.1599,2.9812,13.4168,0.0,6.0903,4.7614,10.4201,2.7373,0.4536,12.9203,0.0,4.7325,5.8801,5.0347,1.7618,9.9697,10.8738,4.5192,8.9275,8.1118,14.6995,2.1329,6.3431,0.0,8.8321,11.7031,1.3617,11.5542,3.3093,4.8767,0.6386,5.575,7.9025,7.555,0.9097,0.8828,1.5702,11.3913,3.9854,3.9022,4.8297,3.4885,1.9674,1.6253,1.7229,14.8793,10.5832,15.0391,0.9819,0.5301,15.1645,2.3254,14.1812,2.7027
DDX3Y,8.7208,9.7502,9.9335,7.4997,0.5586,0.0,10.2595,0.0,9.3947,0.0,0.4389,0.5066,0.0,6.3682,10.0213,0.0,0.0,0.0,1.5835,0.0,9.8873,1.5792,9.6518,0.0,0.4102,0.5096,9.1478,0.0,0.8631,0.5727,8.0683,9.2021,0.0,9.4505,6.7025,9.2271,9.7857,9.4844,0.0,10.8646,9.8681,9.0567,10.027000000000001,10.6473,9.3241,9.4272,10.5839,9.7469,10.066,9.2632,0.8859,0.5833,9.5548,1.4351,0.0,0.0,10.2898,0.0,8.5931,9.2817,0.0,9.2128,0.7301,7.941,0.7651,0.0
AQP8,11.4739,1.9036,15.4914,2.6257,0.0,3.7287,12.0015,6.5071,6.3444,3.2739999999999996,0.4389,2.4925,9.1215,0.8207,10.1938,0.0,0.6045,3.0648,8.4064,0.9595,4.2561,14.0335,0.9089,4.7122,5.2791,4.4989,1.7618,3.9858,9.5857,0.0,5.7787,0.0,13.9354,1.09,3.6651,5.1057,7.1977,6.6287,0.0,8.4051,1.9315,4.6467,1.6903,3.3971,1.9675,3.8754,0.5255,0.5078,7.4738,8.2314,9.8675,2.4553,10.7014,4.9458,6.3294,7.0253,1.5063,13.4011,8.8045,14.7816,2.7763,5.1553,10.8006,1.2248,14.1516,5.4945
KDM5D,8.9521,9.2152,10.0256,6.9553,0.0,0.0,9.9824,0.0,8.6871,0.0,0.4389,0.5066,0.0,6.0722,9.9714,0.0,0.0,0.0,0.4848,0.0,9.0812,1.3168,9.6945,0.0,0.4102,0.0,8.5888,0.5101,0.0,0.0,10.0212,9.2911,0.0,9.7328,6.2238,8.3787,9.4376,8.7417,0.0,10.3358,9.7082,8.9498,9.3862,10.5613,9.434,9.3931,10.006,9.562000000000001,9.4827,8.9704,0.5099,0.0,10.2589,0.0,0.0,0.6052,9.9546,0.0,8.2965,9.128,0.573,8.3091,0.0,7.6264,0.0,0.4788
